Unnamed: 0,Situation,emotion,empathetic_dialogues,labels,Unnamed: 5,Unnamed: 6
32361,"i am proud of the eagles for their season last year , they really played well !",proud,"customer i am proud of the eagles for their season last year , they really played well ! agent",they won it all if i recall .,,
59552,i felt so nostalgic the other day when i was looking at old photos of a pet who has since died . i still miss him even though he died over five years ago .,sentimental,customer it's nice and brings back good memories . i still miss my pet . agent,yeah i know but atleast you have memories of him,,
59769,my husband went away for a bachelor weekend with his friends .,trusting,customer wow ! i hope he doesn't do anything too crazy ! agent,"i don't think he will , he isn't too wild of a person . but i hope he has fun !",,
50615,i came home after a vacation and found my desk in a complete mess . i didn't want to deal with it and found out my parents were messing around in my room .,furious,customer ends up my parents were looking for my data drive with movies on it . but never bothered cleaning up after their search . i was prett mad . agent,understandably so . who doesn't clean up after themselves ?,,
45354,i missed the sale on wool socks . they are pretty pricey .,disappointed,customer are those the dollar socks why are they so expensive ? agent,"i have no idea . my feet get real cold , and i heard they're supposed to help .",,
27797,i ran into some old friends the other day and we were all reminiscing about the old days and its been making me relive moments,nostalgic,customer i bet that was nice agent,yea it was great ! but ever since then ive just been thinking about the old times and some people from my past and wondering what they are up to,,
21877,my wife is thinking about divorcing me . i am really torn up about it .,sad,customer i don't think so . i am really torn up about it . agent,you should probably ask to go to couples counseling . . it works if you all are both trying to save your marriage,,
35717,"when my girlfriend broke up with me , she left me heart broken .",lonely,customer wow that's harsh . agent,"it is , i don't know what to do anymore , any ideas ?",,
14487,i live by myself and it gets so boring . just me and my dog .,lonely,customer i love by myself and it gets so boring . its just me and my dog . agent,your dog doesn't keep you good company ?,,
57664,looking after my pet axolotls .,caring,"customer i have two one that's dark as night , and another one with freckled white skin and black eyes . i really love taking care of them . agent",what made you interested in having axolotls as pets ?,,
62768,my wife just told me she won tickets on the radio !,excited,customer some band i think she said it was rob zombie agent,that will be fun .,,
28053,no one will watch my youtube videos .,annoyed,customer i have but no bites . i don't get why people won't give me a chance . agent,just keep cranking them out . your videos will get better and your channel will grow . i know it can be annoying at first .,,
8363,my husband is such a great guy . i don't ever have to worry about him going out and cheating on me . that is great because i used to be a jealous person .,trusting,customer over decades . that's a long time . agent,"yes , it has been tough at times , but we have made it through . we now have kids and grandkids between the of us .",,
47099,thanksgiving is almost here . i am so appreciative of the family time and the good food we eat on that day .,grateful,customer thanksgiving is almost here . agent,"i know i am really exited , what do you have planned ?",,
49533,waiting for my twins to be born,anxious,"customer no , luckily they are not . . otherwise i think i would be terrified . haha . . agent","congrats , you should try to sleep some thou .",,
20602,my friend won a scholarship to go to school overseas . she worked all through high school .,impressed,customer my friend won a scholarship to go to school overseas . she worked all through high school . agent,oh wow thats awesome,,
4326,i got a new job !,joyful,"customer yeah , i've been wating to get out of the place i'm at now for . . . about a year now . agent",that's great . some people aren't so lucky . they die at a job they hate,,
43608,i was expecting a person to show up at my meeting . they are not very nice !,anxious,"customer you should be a counselor , thank you ! agent","aw , thanks . i hope it all works out for you . have a great day !",,
36361,i felt this way while waiting for my son to be born .,apprehensive,customer ohhh congratulations ! i am sure you will be ok . is it your first ? agent,yes ! i am nervous .,,
1864,there are cats that come by my home every night . i leave food out for them .,caring,customer there are cats that come by my home every night . i leave food out for them . agent,that's pretty sympathetic of you . . . but aren't you worried they'll start going through your trash,,
14095,i lost a game of dota today ! my stupid teammates all left the game and i couldn't win on my own .,angry,"customer i lost a game of dota today ! i can't believe it , it wasn't even my fault . agent","if it wasn't your fault , then what caused you to lose ?",,
41,i had my entire house boarded up when the hurricane came .,prepared,customer i had to board my entire house when the hurricane was coming . agent,wow ! did it do any damage ?,,
45503,there's a year old in one of my computer programming classes .,surprised,"customer i know . most of us really admire him , but the professor was being really demeaning ! agent","thats awful , if i were there and he crossed the line , i would speak to someone above him about it .",,
2984,i saw my neighbor pick his nose and then put it in his mouth .,disgusted,customer this is so funny . i didn't hear it anywhere . agent,"i was horrified ! i do not want anything from him again , just the thought of the bacteria freaks me out .",,
27443,"i misunderstood what someone said to me at work today . i thought they said something offensive , and i reacted immediately . it turns out they said a different word . i felt mortified and kept apologizing profusely .",embarrassed,customer it was sort of resolved . everyone still feels a little awkward . hopefully it will get to that point where it becomes an inside joke and we can all laugh about it . agent,i sure hope that happens .,,
40530,i was really glad to the work the mason did on my building,impressed,customer the mason did a great job agent,what did he do ?,,
24424,"i am having some issues with my manager . i have the feeling that i getting fired by the end of this week ,",anticipating,"customer i am having some issues with my manager . i have the feeling that i getting fired by the end of this week , agent",oh no ! that's not good ! what's going on ?,,
59873,my fiance is having her bachelorette party . i'm excited for her .,trusting,customer my fiance is having her bachelorette party . i'm excited for her . agent,that is great ! when is the wedding ?,,
24606,my friends canceled my birthday dinner .,disappointed,customer oh no . . why would they do that agent,no idea but it makes me feel very unappreciated .,,
47369,"i always take care of my little brother , i am very protective .",caring,customer is this brother of your's a lot younger than you are ? agent,yes hes about years younger .,,
57469,i lost a bet with a friend,sad,customer oops . what did you bet about ? agent,"a football game , i should have never betted against him",,
53510,we have to make an expensive car repair . this is coming just after finding out our roof is finally kaput .,devastated,customer i know ! that must be frustrating . do you have enough money to cover it ? agent,"we do technically , but it's really frustrating because we also have to replace our roof",,
902,i was very furious the other day when someone scratched the backend of my car .,furious,"customer ugh i was so mad the other day , i went to the store and was grocery shopping . when i came out , i noticed my car was very scratched on the back bumper . i was so furious and angry , and i still am . agent",that's actually so frustrating ! no note left on your car or anything from the other driver ?,,
63494,i've been dieting very hard for the past months in preparation for a bodybuilding show i have coming up . i think i can win this one !,confident,customer where will the show be ? agent,"new orleans , louisiana ! i'm so hyped up . . . but hungry . once it's over and i go home with my first place trophy , i'm going to eat like a pig !",,
22688,big day for me tomorrow . i start a new job .,anxious,customer oh no . have you been stressed about anything ? agent,"no , its just that i am starting a new job tomorrow .",,
15083,i knew i was going to ace a math test . i was prepared,prepared,customer i felt very good about a math test . i had studied for it all week . agent,that's great ! you must feel so accomplished ! what math class are you taking ?,,
41251,i had some financial problems . i finally paid all my debts . it is a big relief . i am so happy .,joyful,customer i had some financial problems . i finally paid all my debts . it is a big relief . i am so happy . agent,that is great . that is a big worry off your shoulders i'm sure .,,
7760,i trust my wife deeply .,trusting,"customer do you ? you should trust her , that's what marriage is about ! agent",i was engaged to a woman who cheated on me .,,
15236,i am jealous of my friend who got better grades then me even if it was me help him study .,jealous,customer that is tough . does he help you study too ? ? agent,no at all . i am the one helping him .,,
51724,i feel bad that i don't like my boyfriends parents . they are just aweful but i don't know how to tell him .,ashamed,"customer they are just so aweful to him , but he doesn't seem to realize how little they care about him . agent",that is so sad . i have dealt with something similar . good luck !,,
3142,everyday i feel more optimistic that this country is heading into right direction . slowly but surely the light at the end of tunnel is coming .,hopeful,customer slowly but surely the light at the end of tunnel is coming . agent,"yes , its really coming",,
48039,my husband and i are trying to get pregnant by the end of the year,anticipating,customer my husband and i are trying to get pregnant by the end of the year agent,good luck are you hoping for a boy or girl ?,,
3181,"when playing squash , i feel very confident",confident,customer i think i am at my level . i generally win most of my matches . agent,"woow , i guess i will like to play you someday",,
52045,my cat was acting weird earlier . it was starting to scare me,afraid,customer he was just running around . i guess that is normal agent,most likely . they can be skittish little things .,,
37894,i made the mistake of going onto a risque website one time . i saw some grotesque stuff that really grossed me out and i never went on there again .,disgusted,customer really ? what was the address ? no only joking . agent,yeah trust me you don't wanna go on there unless you are really morbidly curious .,,
13818,my son just graduated college . he was able to get hired on at his dream job right away .,proud,customer congratulations ! you must be so proud . agent,i am ! and he was able to get hires on right away at his dream job !,,
4822,i was really excited when my daughter came home from college to visit me .,excited,customer i was so excited when my oldest daughter came home from college to visit . agent,"proud parent right , do you miss her during the year ?",,
39783,i have an upcoming hearthstone tournament that i've been practicing a lot for and i feel very ready for it .,prepared,"customer it's the worst , i like to play some priest . agent",do you know dog ? i've been having a blast playing his otk priest deck .,,
40956,i was really impressed by how well croatia did in the world cup this year . i didn't expect them to reach the final !,impressed,customer i usually support the underdog agent,"i do , too . was it their first time to the final ?",,
44192,i did really well this quarter at work . i should be getting a bonus because of exceeding my goals .,hopeful,"customer wow , i hope you do get a nice bonus . sounds like you work pretty hard . agent","i cant say for if ill get it , but i wish that i do .",,
56354,"a tornado siren went off years ago , my family was in the basement when it hit . it destroyed our home and our car .",devastated,"customer yes we're okay thankfully no one was hurt , just all our belongings destroyed . we rebuilt and have come a long way since then ! agent","that's great , glad you managed to make everything okay afterwards , that must've been a lot of hard work !",,
45776,i ordered a piece chicken nugget at mcdonald's and i got nuggets ! i hit the jackpot !,surprised,customer i ordered a piece nugget today and i got nuggets ! how awesome is that ? agent,dang ! that's like a year old gets an extra mozz stick and ska plays in his head !,,
54304,i am trust my project and it's gonna do well,hopeful,customer i trust my project and i believe it's gonna do amazing ! agent,that's great you should always feel confident in yourself . what is your project ?,,
23934,i'm very angry about my boss attitude to work,angry,customer i'm very angry about my boss attitude to work agent,sounds like trouble . what did he do ?,,
63918,i had a very nice walk with my dog . it did not pull on the leash at all and i feel very relaxed .,content,customer half bulldog and half german shepherd . he's just a puppy . that why a nice walk is so relaxing . he's usually a going concern . agent,that's quite the mix ! what's his name ?,,
15818,i am just a chillin here on a saturday night . no work to do . just me and my dogs .,content,"customer so yeah , its saturday night and i am just sitting here chillin . . . agent",by yourself ?,,
13459,my son used to be so stubborn about getting up in the morning and gong to school . it would make me so angry . it was always a huge fight . i'm so glad he has grown out of that . .,furious,customer thank goodness since he has gotten older he has grown out of that . agent,that is good to hear,,
13992,my family felt me alone for vacation at home . it was boring being alone .,lonely,customer my family felt me alone for vacation at home . it was boring being alone . agent,"sorry about that , you could have called a friend",,
39413,my friend is moving away . i am pretty sad about it,devastated,customer that's sad to hear it's hard to find a true good friend . how far away are they moving ? agent,a couple of states over,,
36921,the chargers are going to be great this year !,faithful,customer you think so ? agent,"i do , they have a great roster !",,
9075,i am sure that i will get a raise .,confident,customer that's great ! what makes you so confident ? agent,i know my boss likes my work .,,
43676,i walked around for half the day with my pants unzipped before i realized it .,embarrassed,customer i mean nice ? just normal boxers . it could have been worse agent,oh that's not too bad then !,,
2218,"i ordered a burger , but was served a pizza . i got home , about to it , and boom ! got the shocker !",annoyed,customer so bad from the vendor agent,"yeah , i heart beat increased , i blood rose . . it was like i should . . uhmmnn . you can guess !",,
8710,i have a math test tomorrow . my stomach won't stop churning .,anxious,customer wow . i hope you have studied hard so you will do well . agent,i've been studying all night . it's going to be a real doozy . i am quite nervous !,,
36250,my buddy called me the other day to come over to help him lift something .,surprised,customer does he have a bad back or was it just an enormous thing ? did you get to go over ? agent,"well it turns out it was a crib , and his wife was pregnant ! i was shocked !",,
22722,my dog just passed away and he was the only friend i had .,lonely,customer my dog just passed away and he was the only friend i had . agent,i am so so sorry to hear that .,,
42895,my dog died minutes ago . i am so saddened .,sad,"customer that is terrible , i am so sorry . was it of natural causes ? agent","yeah , i think so . i am really not sure , since he hasn't been to a vet in a while . i may go get a new one in a bit .",,
57298,i planted some beautiful flowers and rabbits came and nibbled on them last night .,devastated,customer not really i kill everything agent,"the rabbits keep eating my flowers , it makes me so mad",,
49550,my friend got promoted at reasors,proud,customer oh that's great news ! agent,yea i was happy for him,,
44701,i nailed a sales meeting last week . i knew what to expect,prepared,customer that's awesome that you were so prepared ! agent,i am glad too,,
56982,i found out i get my birthday off from work and still get paid !,surprised,customer nice ! is that a perk of your job or did you have to use a vacation day ? agent,no vacation just a free day !,,
44289,"i'm afraid of my new apartment complex , a lot of sketchy people out at all hours of the day .",afraid,"customer i'm afraid of my new apartment complex , a lot of sketchy people out at all hours of the day . agent",why did you move into that apartment complex then ?,,
29211,i miss my dog . i wish i would've spent more time with her when she was alive .,anxious,customer i'm sorry for your loss as well . they are really like family . agent,"thank you . yes , even though it's been a month since we said goodbye , i still look for him around the house .",,
55272,someone hit my car !,angry,customer oh no that's terrible ! are you okay ? agent,"yes , i was coming around a curve and they just pulled out . my car is totaled though .",,
46342,my little nephew made me a gift for my birthday . it was really unexpected and very cute !,surprised,customer he unexpectedly decided to make me a painting of myself with crayons . it was pretty funny . agent,he sounds like a fun kid !,,
43115,felt a bit alone this weekend . but everytime i felt that way . . i remembered the bad times and i didn't feel so bad about living alone .,lonely,"customer i'm sorry to hear that , sounds like family took a trip ? agent","no , my partner isn't here anymore . i live alone , . . . except for furkids but everytime i felt that way . . i remembered the bad times and i didn't feel so bad about living alone .",,
18529,no one came to my party .,lonely,"customer oh no , what happened ? did the invitations not get out or were people busy ? agent","yes i double checked on facebook , and of my friends said they would attend .",,
1900,when my boyfriend and i broke up .,sad,customer you sound really mature about it . can't say that about a lot of people . agent,"thank you , it hasn't always been easy !",,
25087,i accidentally sent a text about my friend to that friend instead of my cousin who i meant to send it to ! it wasn't mean but it wasn't necessarily nice either . i feel bad .,guilty,"customer no reply . . . i think shes just going to pretend it never happened , which is good with me ! agent",pretend with her . maybe it's best to act like it didn't happen .,,
18786,"i am jealous of my coworker , he is very athletic and smart and just got promoted , i wish i was that good",jealous,"customer i understand that , i still like the guy , i am just sad i did not get those traits sometimes is all agent","just focus on what you do have , which i'm positive is a lot going for you ! you can also develop so many more good skills with focus and determination . just give it time and the hard work you're already doing .",,
2165,i moved an hour away from my sister . we lived really close before that so we spent time together a lot .,lonely,customer it's hard . we have kids that are the same age too . but we maker it work agent,that is so awesome to hear . thanks to cars and everything an hour is nothing nowadays . especially when you can put portable dvd players in there for the kids !,,
18289,my sister gave me some advise during a very difficult situation . i was so glad that she was there when i needed her .,grateful,customer what is more important than what happened is that you are right in your assessment . she is awesome and i am thankful for her . agent,i am glad everything turned out alright !,,
43273,i was scared to walk home alone last week,terrified,customer i was scared to walk home alone last week agent,why did you have to walk home alone ?,,
54170,i had just moved into a new house and when i came home from work there was a giant spider crawling around .,terrified,customer haha ! that's amazing ! what a great shot . i usually have to make my husband get rid of them for me . agent,it was just me and the dog so i had to make the shot .,,
9478,i dont think im going to vote anymore,apprehensive,customer why are you done with voting ? agent,it seems pointless in my neighborhood .,,
46107,the cafe down the street used to be my favorite place to eat . they recently failed several health inspections .,disgusted,customer used to be ? what happened to it ? did it get closed down ? agent,"they are not completely shut down yet , but they have recently failed several health inspections .",,
44205,my friend got a bouquet from her boyfriend the other day,jealous,customer that sounds so sweet . what was the occasion ? agent,"it was their anniversary , but they're not married yet haha so i thought it was weird",,
3609,my brother was coming back from a trip . i was expecting from him to bring to me a gift .,disappointed,customer my brother was coming back from a trip . i was expecting from him to bring to me a gift . agent,he didn't bring you anything ?,,
7823,i walked in on my parents making a baby .,surprised,customer well hope you didn't have flashbacks of it too often . agent,"every day , i see it in my head .",,
29167,my friend's boyfriend is good looking .,jealous,"customer my friend's new boyfriend is so good looking , i wish i could get a guy that cute . agent",aw looks isn't everything .,,
38589,"as soon as my husband gets home from work , i have to leave for work . lately he's been taking his time getting home because he's socializing with coworkers and it makes me run late .",annoyed,customer that really stinks . maybe you both can take some time off of work and be together ? agent,"well , lately he has been taking his time getting home and it's making me late !",,
5554,the day that i found out that i was having a little girl really had me having all kinds of emotions . having someone that would be a miniature me really had me in my feelings i went into the ultrasound room and it took about minutes because she was not trying to cooperate that day but she finally calmed down and they were able to tell what she was and i got very teary eyed after finding out that information .,sentimental,customer the day that i found out i was having my daughter really made me very sentimental agent,has she been born yet ?,,
7876,my dog pooped on the carpet yesterday . i was so annoyed !,annoyed,customer i was so shocked ! she usually doesn't do things like that . i was so disgusted when i had to clean it up . agent,"yeah , our dogs need to be punished and maybe trained more .",,
43458,i'm changing careers . going to cooking school .,confident,customer hahaha thank you ! i sure hope so ! agent,"if you have the drive for it , im sure you will do great !",,
24793,"i interviewed for a new job but , didnt get an offer .",disappointed,customer are you sure you didn't get an offer but they are running behind ? agent,its been about a month,,
4034,"i went to disneyland the first time when i was years old , and i went back last year , i was so happy",nostalgic,customer in which state is the disneyland that you had been is located ? agent,california,,
46726,"i do not like being around cats , they scare me .",afraid,"customer i do not like being around cats , they scare me . agent",i was the same way about dogs for a long time . did something happen to make you dislike cats ?,,
55665,"i'm so afraid of my neighbors new pit bull ! every morning our neighbor lets out the dog he immediately heads towards my driveway to get my newspaper , runs off and tears it to shreds !",terrified,"customer oh wow , letting the dog roam free even when it's so new to the neighborhood ? that seems like recipe for disaster . your poor newspaper . . agent",i'm so glad it was the newspaper and not me ! i used to go for early morning walks . but not anymore .,,
54142,i have faith in a brighter future,faithful,customer i believe in society and the work the government is providing for us ! agent,why is that,,
24069,my sister gonna buy new laptop . it's my dream to buy it . i felt twinge of envy on her .,jealous,customer i feel twinge of envy on my sisiter ! agent,oh really ? why do you think that is ?,,
21546,every time i go to work i feel like the most confident person a live . if only i could feel that way outside of work .,confident,"customer at work i am the most confident man ever , maybe because i've worked there so long . agent",there's nothing wrong with that . unless you're mean,,
48882,"i feel like suck a failure , i couldnt even climb the latter",embarrassed,"customer just to the top of the roof , so nothing crazy , i just felt so weak agent",you can always try again tomorrow,,
686,i can't wait for halloween . it is my favorite holifay . i love dressing up with the kids .,anxious,customer it is my favorite . i love dressing up with my kids and eating all of their candy . agent,i love candy .,,
49447,i was camping last weekend and there were these giant deer flies that kept biting me . it really hurt a lot and they were fast and hard to swat .,furious,"customer yeah , they flies are so fast too and incredibly hard to kill . it was very bad . agent",i bet it was,,
54231,a girl i like at school told me today she doesn't like me in front of everyone,embarrassed,customer good for you ! agent,and then im going to kiss the girl i actually like,,
45012,"i was so scared by the movie the grudge , even to this day it still scares me today",terrified,"customer i guess i sort of am , any horror pretty much agent",awwww . . . that's cute .,,
56039,i am afraid of spiders .,afraid,customer i find them creepy too . i am actually very scared of them . agent,same here ! they are just legs of death . do you know an average human eats spiders every year while they sleep !,,
24155,i keep disconnecting from my internet,annoyed,customer yep i was making money and i kept losing stuff agent,making money doing what ? i hope you got it all sorted out though .,,
61498,"this new printer at work is so awful , i hate it",furious,customer i can feel your frustration . agent,i have a pond outside . i wonder if i should throw it in there . then it will definitely be out of ink ! ! !,,
17039,"i went to my school reunion alone , my husband couldnt make it . i saw a lot of old boyfriends there .",faithful,"customer kind of fun , but i let them know i am married and very much love my husband . agent",that is awesome,,
62189,when i was a teenager the restaurant where i was working was robbed . i was scared to death .,terrified,customer when i was a teenager the restaurant where i was working was robbed . i was scared to death . agent,did you get hurt doing the robbery ?,,
34472,i'm planning on going out to a party this evening . i want to meet a new girlfriend and think maye there'll be someone there .,hopeful,customer i'm planning on going out to a party this evening . i want to meet a new girlfriend and think there might be a good girl there . agent,i bet your chances are high . party at a friends or family ?,,
4805,"i wanted to go to mcdonalds but i know that i am a wendy's guy , so i decided against it even though i was starving",faithful,"customer i am a wendy's guy , i find their food much more satisfying agent",but i would less satisfied,,
60855,seeing my dad's old train sets reminds me of him . i wish he was still around .,sentimental,customer seeing my dad's old train sets reminds me of him . i wish he was still around . agent,i am sorry to hear about your loss . was he a good man ?,,
14212,"i watched a scary film last night , and it still has me super spooked .",terrified,customer i am feeling very spooked at the moment . agent,"sorry about that , what is wrong",,
57930,i was walking on the road and i fell,ashamed,"customer yes the ambulance came and they top me to the hospital , they did an ex ray . agent",was anything broken ?,,
33483,i can't wait to get my new galaxy note !,anticipating,customer yeah i have it preordered . it's really expensive and i'm worried that it'll get stolen on the way here agent,if you have a tracking number you should be okay .,,
43268,it was a happy weekend . i got to go kayaking with friends,joyful,customer no it was my first time going actually agent,i bet you are going to go more often now . kayaking is really enjoyable .,,
15712,my mom always invites me places and pays for everything . its so nice .,grateful,customer that is so messed up lol agent,i'm only kidding lol,,
38555,got a huge delivery . not even sure i can get it through the door .,surprised,customer don't think i ordered anything . i don't even recognize the company it's from . agent,"well better be careful , you might end up opening someone else's mail lol",,
36746,so stoked to go to the beach in a couple weeks ! !,excited,customer i'm so stoked for a trip coming up ! ! agent,that's great ! where ya headed ?,,
10648,i invested pretty heavily into cryptocurrency . i'm anxiously awaiting to see how it pans out .,anticipating,"customer that is very risky and volatile ! with no risk , there is no reward ! i am rooting for you ! agent","thanks for the kind words . yeah , it is a bit risky . i did invest heavily , but not so much so that it burdens my finances .",,
59483,i offered to take care of my friend's dog while she was on vacation,caring,customer that is so sweet of you agent,thanks ! it was my first time taking care of a dog ! i've never even had a pet before so it was something new,,
21265,i received my first check from my first job yesterday . i am happy . i am finally financially independent .,joyful,customer i received my first check from my first job yesterday . i am happy . i am finally financially independent . agent,that's great ! i know that is an amazing feeling to have .,,
2273,i went into my cousins kitchen and drank all his beer .,guilty,customer that's funny . agent,i feel bad so i need to replace it in the morning .,,
32785,my son likes to hit his head on things when he is upset . i think he might realy hurt himself,afraid,customer my son hits his head on the floor purposely when he doesnt get his way agent,dang . . how long has he been doing that ?,,
40188,"in , i went to rock in rio festival , it was an amazing experience",impressed,"customer i love live music , that's why i try to go to concerts agent",i do too . wat do you like ?,,
5325,yesterday was my brother's birthday and i forgot to call him . i always call him on his birthday and we go to lunch . i feel so bad .,guilty,"customer i usually take my brother to lunch for his birthday , but not this year . his birthday was yesterday . agent",why weren't you able to do it ?,,
25585,"i once had to have teeth pulled , and i was given some crazy pill to take before coming to the appoinment because i hate dentists , and it made me act all funny . my mom video taped it and it is so funny but like stinks people saw me acting like a hooligan !",embarrassed,"customer i once had to have teeth pulled , and i was given some crazy pill to take before coming to the appoinment because i hate dentists , and it made me act all funny . my mom video taped it and it is so funny but like stinks people saw me acting like a hooligan ! agent","oh wow , i hate when people record those type of videos . it's really not funny to me and very inconsiderate of that person ! how embrassing !",,
60366,my bank ended up charging me hundreds of dollars for something i didn't do .,furious,customer i am glad that you got it cleared up . agent,thank you . i hope they won't do anything like that in the future .,,
37054,my husband and i have been married years . our daughters are and and life is pretty peachy .,content,"customer no , just married kinda young , but we are kinda old now too lol ! ! our girls are and and things are pretty peachy around here . agent",that is a great accomplishment since most marriages don't last very long . congrats !,,
3132,"i just watched the testimony of peter strzok before congress today . it was quite a show , to see his behaviors unraveling , almost as a sociopath or psychopath would do .",anxious,customer are they still going on about the election ? agent,"yes , but the targeted interests were more into weiner's pedophile laptop and his lies",,
58737,"it's monsoon season here where i live and i can hear the thunder rumbling , i hope we don't get flooded . i'm pretty scared .",afraid,"customer it's monsoon season here where i live and i can hear the thunder rumbling , i hope we don't get flooded . i'm pretty scared . agent",that is scary ! have you been watching the weather ?,,
1689,i found my lugage broken and objects where stolen,sentimental,"customer at the airport , i found my luggage broken and objects where stolen agent",that must have been stressful . did you report it ?,,
24404,i can t wait until my nephew gets to come over .,anticipating,customer he is little . we will probably do a lot of bouncing and take walks agent,he sounds cool,,
18111,we were under a significant storm warning . the sky turned dark and the wind began to blow harder .,afraid,customer there was damage to the north of us but we were spared . agent,good ! i'm glad it worked out for you guys at least,,
56374,yesterday i ran into a friend and i was shocked because i couldn't find anything to say .,surprised,customer yesterday i ran into an old friend and i was so surprised he changed a lot . agent,that must have been so nice for both of you . had he changed for the better ?,,
26391,i knew i was going to pass my drivers test . i just knew i would do well,prepared,customer i did pass it agent,was it hard or an easy test ?,,
29518,tomorrow is payday . . . i am looking forward too it and not in a few ways . . . i don't know what will happen . but either way i am not letting it bother me .,anticipating,customer i don't know what will happen . but either way i am not letting it bother me . agent,i hope it turns out well whatever it is .,,
11512,i knew i was going to get this job . because i wanted it more,confident,customer i did get it agent,well good for you . is it everything you wanted i once had a job turn out to be the worst .,,
23285,i was furious when my sister tore all my comics,furious,"customer i used to collect spawn comics , one time i got home and saw all my comics torn up , it was so mad agent",that is horrible . did you find out who did it ?,,
62001,in my partner can always rely on her,trusting,customer yeah you stole the words out of my mouths actually ! agent,"i know , there's nothing like true love .",,
5394,i won the trophy in the chess competition which is held between the departments in the office . it's the biggest win for me .,proud,customer i received a trophy for the chess finals match . agent,was it first place ?,,
37225,i miss when my daughter was a baby . . . i feel like it's all a ablur now,nostalgic,customer i miss when my daughter was a baby . . . i feel like it's all a ablur now agent,i bet you had some good times when she was a baby ! how old is she now ?,,
4939,i was shocked when lebron left the cavs again,devastated,"customer yea , i didnt think he had it in him but i guess you can blame the cavs owner for that as well . agent",he is a legend in the making,,
13874,one day i couldn't stop thinking about my estranged family and how much i missed them .,sad,customer how does it make you feel when you think about them ? agent,i feel so depressed and i miss them a ton .,,
6809,i haven't even tried my new diet yet . i think i'm doomed to be fat forever .,guilty,customer it's something a family told me about . small portions of healthy food and exercise . agent,make sure you drink water also .,,
36473,they through thinner on my car,furious,"customer i remember waking up one day , and paint on my car was gone , they put paint stripper or thinner at nigh , i was so mad blood was boiling agent",wow . that's crazy . what even happened ?,,
8578,my ex is such a jerk . he posted my phone number on facebook .,angry,customer he posted my number on facebook . agent,why would he do that ? ?,,
31674,i was really upset when i watched the final episode of the office . i felt so connected to those characters . i cried a little,sad,customer i certainly do . i think it shows you care and have compassion for their situations . so many people lose that compassion and even practice indifference . how about you ? agent,i got really upset when i watched the finale of the office . i felt like i was part of their team and when the whole thing was over i cried a little . it was like i was losing some friends .,,
58294,i had a birthday last year and no in my family ever remembers it so as usuall i didn't expected anything special out that like all the others . when i came home from work that i opened the door and every one jump out and yell happpy birthday and my whole family had planned it with out me knowing i could not believe it .,surprised,"customer my family threw a birthday party for me last year and they usually forget all about it , i could not believe it it really caught me off guard . agent",wow that's so sweet ! ! ! i love that they didn't forget about you !,,
56066,"recently , i began working at a job location that i am uninterested in . i accepted the job in order to please my father , as well as for the money . i am fully aware that i am not interested in this career field at all .",ashamed,"customer yes , i am just accepting it for the time being . just taking the position for the money . agent",sometimes things are a necessary evil . and who knows as long as you keep your options open the perfect job may be right around the corner .,,
56872,"i was hit by a car afew years ago , and both my lungs collapsed .",terrified,"customer he did , it really wasn't anyone's fault in this situation . it was late at night , and snowing quite hard , so he just didn't see me . luckily , i had insurance and i was out of the hospital in a few days . agent","wow , thats awesome you were only in for a few days . i guess i haven't had an accident that bad before but i would have thought it would have been a longer time period .",,
32233,"i am pretty happy with how my life is going these days , there is not too much to complain about",content,"customer i am pretty happy with how my life is going these days , there is not too much to complain about agent",its always nice to have that perspective,,
3653,when i was a child i was in a tornado .,afraid,customer there was very little warning . it was the middle of the night . agent,it was a fire warning ?,,
848,i hate seeing new cars on the road . my car won't even move .,jealous,customer my car has been down for about a month . every time i leave the house i see all brand new cars . agent,i absolutely hate car issues . will you be getting it fixed or buying another one ?,,
15780,i burrowed money from my friend and forgot to pay him the money,ashamed,"customer i apologized and he was cool about it , i just felt like a bad friend for forgetting on pay day no less agent",i know how you feel .,,
59335,ive been waiting on a call that never came,disappointed,customer trying to get a hold of a long time friend of mine agent,does his phone not work or something ?,,
42141,i,m so mad with my brother. He stole from me and didn't think I would notice. ,furious,customer no he just recently started being a jerk . agent,You should have a talk with him and let him know how you feel.,
9845,"i saw a beggar on the road and she was pregnant , i wanted to take care of her child",caring,"customer this woman was very pretty and she was begging at the side of the road , i wanted to take her home with me agent",so . . . what did you do,,
26831,i could not wait for last weekend . we were going to a game,anticipating,customer how was the game ! agent,it was very fun,,
23607,i cant watch movies with thick accents,annoyed,customer thick accents give me issues when watching amovie agent,oh . how come ?,,
60824,i trusted my father with my car this weekend . he took really good care of it .,trusting,customer that is good ! what kind of car ? agent,"chevy impala , and yeah i'm glad !",,
27993,i have no friends .,lonely,customer all of my friends abandoned me and i have no idea why . agent,"now thats more depressing , cheer up you eventually find better friends",,
12890,my girlfriend is going on vacation out of the country with her friends for weeks .,trusting,customer my girlfriend is going on vacation out of the country with her friends for weeks agent,that is a long time . what are you going to do ?,,
697,got asked to my boss' office . thought i was getting bad news but turns out i was offered a promotion .,surprised,customer nice . did you take it ? agent,i definitely did !,,
5118,when i came across an old diary,sentimental,customer its holding up pretty good ! looks brand new still lol agent,"well that is good , that seems rare !",,
