Unnamed: 0,Situation,emotion,empathetic_dialogues,labels,Unnamed: 5,Unnamed: 6
46396,i want to do well in my next exams,hopeful,"customer i want to do well in my next exams , i want to get my certification agent",you should put some time aside to study .,,
46793,i think my car has quit for good now . i am scared about how tough it is going to be for me now,afraid,customer well you have to have a car though . agent,yep . gotta do what i gotta do,,
42634,i stole candy from the store yesterday . feel kinda bad about it .,ashamed,"customer i just did it because i wanted some candy , but now i feel kinda bad about it . agent","next time you go in , put the money of the candy into one of those charity cans",,
54281,i took my son and daughter to the grocery store the other morning . my son is so he wanted to push his own little cart . i had my daughter in my big cart and we were checking out . i told my son to put his cart back as the return was literally right in front of me . he ran out the door ! i panicked and a kind woman behind me went to bring him back for me .,terrified,"customer oh i see , what happens then ? agent",luckily a kind woman in line behind me went and brought him back . he'd only gone into the entryway to look at a gumball machine .,,
6059,i was upset to see my dog gone when i returned home,trusting,customer if he wants to be with us he will find his way back home agent,what kind of dog do you have ?,,
51050,"going to see my long distance girlfriend this weekend , and we're going to have a movie marathon . i only get to see her every so often because of the distance . i'm excited",content,"customer going to see my long distance girlfriend this weekend , and we're going to have a movie marathon . i only get to see her every so often because of the distance . i'm excited agent","oh welcome to the long distance club ! i am exactly in the same situation as you , we are going on a cable car , we are going to meet in weeks and i also can't wait , i feel you , let's have a blast",,
1666,i am so angry at donald trump .,angry,"customer there must be something wrong with your soul , then . agent","no , he lowered my taxes .",,
37093,"when i was in middle school , some mean girls played a bad trick on me . they sent me notes and pretended i had a secret admirer .",embarrassed,customer oh no ! i hope it wasn't something that caused you real distress . agent,"it actually was . they pretended that i had a secret admirer , sending me notes and putting stuff in my locker . i was mortified when they admitted it was them in front of the whole class .",,
23315,i told my kids to clean while i was gone and the house looked worse than before i left,disappointed,customer i am so upset with my children agent,that's no good . why are you upset with them ?,,
32633,"my girlfriend said no , when i asked her to marry me .",disappointed,"customer my girlfriend said no , when i asked her to marry me . agent",that is terrible . did she say why ?,,
7984,seeing expensive cars on the road is always inspiring . i am usually in awe because i know it takes hard work to get those !,impressed,customer seeing expensive cars on the road is always inspiring . i am usually in awe because i know it takes hard work to get those ! agent,what kind of cars do you like the best ?,,
12597,"i love my girlfriend , i am very grateful for her",grateful,"customer i love my girlfriend , i am very grateful for her agent",that's awesome . how did you guys meet ?,,
2284,my grandmother passed away and it was really hard .,devastated,"customer i was really worried about my grandfather , but i think he has finally accepted her death and moved on . agent",well that is definitely good to hear . it must be so hard to go that long as somebody's side kick and lose them .,,
61794,i was so let down by a film i watched recently .,disappointed,"customer ah the good ol high hopes go watch a movie come out disappointed , i totally get ya man , what movie ? agent","it was called the meg . it was alright , but not as fun as i was expecting . a bit by the numbers for me .",,
60161,i went back to my neighborhood where i grew up to say hi to old friends and it was surreal .,nostalgic,customer yup ! i don't want my children to lose that anytime soon . agent,yeah i completely understand that .,,
40401,i was releasing a creation of mine online . it was a labor of love and a long project . i couldn't wait for the world to see it .,excited,"customer that is great , i bet it is pretty . agent","haha , well it's an album that i made a while back but finally finished and yes , i am pretty happy with it",,
49554,i met this girl on tinder and we really hit it off . turns out she was crazy and led me on for a while and that made me upset .,devastated,customer i met this one girl on tinder before knowing she was gonna lead me on . agent,i do not like tinder . what did she do ?,,
18607,i hope i win the lottery this week !,hopeful,customer oh that would be awesome ! how much is the lottery for ? agent,about trey fitty,,
49700,"i finally won on a scratch ticket that i bought at a gas station . it's not much , but it made me happy !",terrified,customer good . but my advice to you is do not count on them too much as they have astronomically low chances of winning even anything at all agent,i'll definitely take that advice ! i think i'll stop after this one .,,
59924,one time i heard someone outside my window .,afraid,customer a few nights ago i heard a noise outside my window agent,sounds scary . did you find out what it was ?,,
53208,a friend of mine recently met george clooney at a resturant and not even took a picture with him but have a conversation with him for like half an hour .,jealous,"customer yes she even spoke to him for while ! i wish it was me , i love the guy ! agent",cool ! that's so neat .,,
22142,"i was going on vacation with my boyfriend of the time for the first time out of the country . the first night of the cruise , he told me that we would be swimming with the dolphins on our trip which has always been my dream . that evening , he also asked me to marry him .",excited,"customer wow , i bet you were blown away . where was the vacation at ? agent",i was ! we were on a cruise sailing to cozumel,,
7949,my wife left me last year .,sad,customer my wife up and left me last year agent,ouch ! that stinks man why she do it ?,,
48122,i cooked for people . all thank to youtube .,proud,customer i cooked lasagna and pizza . agent,that sounds very good right now,,
62818,i met a lady a few weeks ago and we've been texting almost every day since . we're going out next week and i feel really good about it .,joyful,"customer awesome , whens' the first date ? agent",next week . i feel really good about it !,,
27505,my family is coming to visit !,joyful,customer they are coming next year from africa ! agent,thats a long trip . i hope they have a good time,,
11037,i got out of work the other day and noticed that someone had slashed one of my tires in the parking lot . i was taken aback and upset,angry,"customer holy moly , that's some rough luck . did you find the guy who did it ? agent",they have not found anyone yet . what really hacks me off is our security cameras did not get a good view of the person,,
8768,i interviewed at my job for a promotion . i knew i was the top candidate .,confident,customer nice ! did you manage to snag the promotion ? agent,yes i did . but i knew i would . i am the top worker .,,
42778,i took out the trash and the dumpster just smells vile . it made me almost throw up it was so gross this time .,disgusted,"customer i know what you mean . its an easy chore , but sometimes that smell is gross . its that sweet smell . yuck agent","yeah , sweet is a way to describe it . it's this sickly strange garbage smell that exists nowhere else in nature , and i hate it .",,
4883,i went to a new school my sophomore year . i was just leary about the whole thing,apprehensive,customer that's great to hear ! did you have any cool teachers or make any new friends ? agent,"at first no , but it did get better",,
4070,my mother stole my wife's jewelry .,furious,customer my mother stole my wife's jewelry while she was in the hospital . agent,was it a nice steal or a mean one ?,,
59930,i went to work today and noticed that my coworkers would laugh every so often . i had no idea why until i returned home and noticed that i had a giant candy stuck in the back of my hair all day !,ashamed,customer all day at work my coworkers would laugh when i'd pass by . i had no idea what was going on until i got home and noticed i had a giant candy stuck in the back of my hair ! agent,oh no ! they are mean to not have told you . i would've told you . how did it even get there ?,,
47471,i've been let down at the hot weather lately .,disappointed,customer me either . its too much agent,i'll be glad when fall arrives .,,
53887,i went out without my boyfriend and did not get any numbers,faithful,customer i went out with the girls and didn't cheat on my bf agent,oh okay . . . . was that even a temptation to begin with ?,,
12319,i bought so uch junk at the grocery store today . i'm supposed to be eating healthier .,guilty,customer have you eaten it all yet ? agent,no . i have wanted to eat it all day though . i have a bit of will power . not much,,
19217,i hate presenting a project in front of my class . it's so nerve racking .,anxious,customer i feel you . i am that way to . i fear public speaking . agent,"i hate it so much . nothing makes me more anxious , ugh .",,
58622,snakes,terrified,"customer oh no , how scary ! what did you do ? agent",took off as fast as i could,,
62449,when i let my neighbor borrow my gate card after we had just moved in .,trusting,customer she did ! i usually help people out until they give me a reason not to . agent,that is very kind of you . there needs to be more people like you in the world !,,
45526,i cant believe my daughter is already procrastinating . school just started,disappointed,customer that's not good . procrastination can lead to a lot of stress . agent,i know . its the first week of school .,,
27210,i was upset when i saw someone left my gate open and our dog ran away,angry,customer that's terrible . did you find your dog ? agent,no he is still missing,,
35965,we were going to the lake for a weekend getaway since we haven't had some downtime in forever and then we got sick instead .,disappointed,customer we were going to the lake for a weekend getaway since we haven't had some downtime in forever and then we got sick instead . agent,"oh no , i'm sorry to hear that . did you reschedule ?",,
14103,watch my dying dog,sad,"customer you will be fine , just get a new one agent",thanks but i won't .,,
43686,i lost my friend's dog .,guilty,customer i've been searching all night . i'm on hold right now with the local shelter . agent,i hope they are able to locate him ! check to see if your friend had it microchipped .,,
23627,i really liked this girl that i matched with on tinder and she seemed to really like me too . then all of a sudden she ghosted me and it really shocked and made me sad too .,surprised,"customer haha , foids am i right ? agent","i feel you bro , i just wish they wouldn't find a better guy and run off .",,
53962,i accidentally took my friend's food and felt very embarrassed after .,ashamed,customer i accidentally took my friend's food and felt very embarrassed after . agent,why ? what did he do ?,,
57793,when i was younger i used to steal from my dad's wallet . i feel so bad about that now .,ashamed,"customer nah , most kids that age are just trying to buy candy . it's much worse when you know fullly what stealing implicates . agent",i guess . thanks for making me feel a little better about it .,,
62100,when someone does not stop talking,annoyed,customer with those kind of people you just have to be blunt . if that doesn't work then it's time to excuse yourself from the conversation . agent,i really do agree . that is usually my approcah,,
27309,i was a little envious my friend got a new car . i kind of wanted it,jealous,customer i was envious of my friend when he got a new car . i kind of wanted it agent,what kind of car is it ?,,
64387,i am expecting to get a big bonus . i hope it happens !,anticipating,customer yeah it is nice to be able to go out and just spend a little money ! agent,"definitely , it's good to work for a company that does that too",,
18307,i did a prank to someone but i didn't know that he have heart issues . he had a heart attack . i feel so bad about it .,guilty,customer he is fine now but it was a terrible experience . agent,oh thats nice,,
23687,i eat my dead skin cells,ashamed,"customer from my feet , i eat the dead skin . agent",i can't believe this ! are you serious ?,,
23090,i just had a pretty good meal at the olive garden . i would say i am satisfied .,content,customer i just had a pretty good meal at the olive garden . agent,"right on , that sounds cool . did you go with family , or a date ? or maybe just hung out there alone ? that's okay , too . i love italian food , had always wanted to go to olive garden , but my dad hates italian . so when we were growing up , we just never went . now that i'm on my own , i've been . . . twice . both times , they were just okay .",,
13094,i can't wait to get out of these work clothes and into my sweats,excited,customer i can't wait to get out of these work clothes and into my sweats agent,that's the best part of the day,,
53973,i just ate the most disgusting thing ever !,disgusted,customer what did you eat ? agent,i ate meal worms ! they were still alive and i could feel them crawling in my mouth,,
28458,my boss chose my coworker over me to get a new promotion .,jealous,"customer i didn't want to make things awkward , so i didn't . hopefully i'll be next in line ! agent","yes , i hope so too . it's nice to get promotions at work .",,
55773,i had to attend a meeting on my job performance .,ashamed,customer i just had my first child a few weeks ago . i guess the distraction got to me and effected my performance . agent,"oh , congrats on your newborn .",,
7592,"went to the store the other day and put lipstick on before going in and when i got back in my car , my front teeth were covered in lipstick . it looked horrible .",embarrassed,customer did you notice any funny glances from anyone ? agent,it would have been more of a shocked look i think . it looked like blood . lol,,
27406,no one even cares about me .,lonely,customer no one even cares about me . agent,i dont believe that,,
63202,i have rescue some dogs that were on the street and help them find a new home .,caring,customer yes i tried my best to make sure that these people were willing and able to take very good care of him . agent,that is good to hear . i hope he lives a good life .,,
38298,i find it hard to be faithful,faithful,customer yeah cause i love women and can't seem to settle for one . agent,you should find a way to be satisfied with just one person .,,
45427,i love to have ice creams . i eat cups of ice cream today . i much happy about it .,joyful,customer good to have occasionally . i love to have it . agent,"good , enjoy it when you get it , that is what i say",,
43633,"boy did i have a wardrobe malfunction once . back in junior high i was at a school dance . some friends and i were twirling around on the dance floor when i lost my footing , my dress flew up and everyone could see my underwear !",embarrassed,"customer i know , is it like when i got my new car ? agent",probably not ! i managed to show everyone my underwear by mistake . i've never had that happen when buying a car . what kind of car did you get ?,,
1945,i ate a piece of cake my mom was saving for my dad and i felt like i betrayed him a bit .,guilty,customer my mother was saving a piece of cake for my dad and i accidentally ate it . agent,"oh man , i accidentally eat cake all the time ! it is too hard to resist . what did your mom do ?",,
45038,i felt pretty shocked when i woke up this morning . i really overslept in a bad way,surprised,customer oh no ! i hate when that happens ! did you turn off your alarm in your sleep ? agent,i somehow just slept through it which never happens,,
8857,i forgot to order my daughter books for school . now she is gonna start with out them .,embarrassed,customer she starts on the th . she wont get the books until the th . i'm s bad mom lol agent,"wow , that's some really slow shipping times . maybe you will get lucky and they will come in the mail sooner .",,
5563,"one time i was on travel for work , a bunch of us when out for drinks , and i butt dialed my wife who was at home watching our newborn .",ashamed,customer have you lied about something like that before ? agent,"that was the only time , but was the last since i accidentally butt dialed her and she found out that i wasn't in my room .",,
61726,after weeks of studying im ready for my math test,confident,customer after weeks of studying im ready for my math test agent,i hope you do well on it .,,
53982,i am feeling anxious about my test tommorrow,anxious,customer oh no . did you study for it ? agent,no i completely forgot about it so i have been cramming all night,,
59492,"my husband was super rude to this salesclerk , when the alterations on his suit weren't right .",embarrassed,customer especially if they're being irrational . i worked in retail for a long time so i sympathize with others in that position . agent,absolutely couldnt agree more .,,
50322,i could not believe i wont a raffle at my company last week . i usually never win !,surprised,customer it was plan tickets for anywhere in the world agent,"holy cow , what a great prize . congratulations !",,
12038,my daughter got all a's last semester,impressed,customer that is outstanding ! agent,hope she continues it into this year,,
23739,i was invited to a trip last week,excited,customer south padre island in texas agent,"that sounds fancy . i like texas , never been there though .",,
10824,i won in a shooting competition with my friends,proud,customer it was pretty great . i made them look like amatures agent,i bet they will never challenge you again .,,
15692,i've been reluctant to confront my mother on her stealing my money . i know what she's doing is wrong but she is mother after all .,apprehensive,customer i've been reluctant to confront my mother on her stealing my money . i know what she's doing is wrong but she is mother after all . agent,oh wow . i have no advice there .,,
11097,i can't stop spending money .,ashamed,"customer i haven't , what is that ? agent","where you just use cash and put money in an envelope , when it's gone , it's gone , nothing left to spend .",,
34067,i am really scared of spiders . the other day there were four spiders in my house . i was all alone .,terrified,customer i'm so sorry ! i bet you were terrified ! what happend ? agent,i was . i had to get my neighbour to help,,
1590,i used to be scared of talking to girls . now for some reason i've been able to strike up conversations and get phone numbers from really attractive women .,confident,customer for sure . are you female or male agent,i am a male so it was hard at first to do that since most girls do want some assertive guys .,,
52829,i was the one who stole the camera from the studio .,guilty,customer i was the one who stole the camera from the studio . agent,hey you should give that back,,
40234,the sun is shining and i have the day to myself .,content,"customer must be nice , planning anything exciting ? agent",no i think i'll go a walk and come home to watch the soccer,,
29950,i can't believe i am in my last year of college . what a l ong road .,surprised,customer i thought i wasn't going to make it . is finally here agent,i did not like college much,,
10629,i can't believe my luck ! i won on a scratch off ticket . i really needed that money too !,excited,customer wow ! that never happens ! you must have been so excited ! agent,"man , was i ! i had to keep looking at it to make sure it was real !",,
23056,"i'm in a relationship right now , but sometimes i see people who are single and wish i could go back to a time where i had more freedom , a more simple life . plus , the feeling of possibility . the grass is always greener though , i guess .",nostalgic,"customer yeah , and it's one i will do my best to abide by . i know i'm being stupid . but i feel like everyone gets those restless feelings of wanderlust . i don't know exactly how to overcome mine right now . hopefully it's just a thing that will go away with time . agent",find some good books and good therapy and make your life what you want it to be . if you truly love your partner then don't lose them over feelings . feelings are fleeting .,,
32768,finally finished painting my kid's room . i think it looks nice .,proud,customer took about a week . agent,i am sure it looks fabulous .,,
56453,"i've started doing yoga recently and i have felt so great about myself , feel way healthier !",content,customer i'm jealous ! i wish i could try it out for myself . how long have you been doing it now ? agent,"for just over a month now ! i hope that you try yoga out as well , it's calming and relaxing .",,
21979,i got a on my last test .,confident,"customer that is great , did you study a lot for it ? agent",yes i did .,,
2907,when i heard the new fallout game wasnt a standard rpg i was quite surprised and sad,disappointed,customer its a multiplayer online survival building game which sounds cool but isnt what i hoped for . agent,i see you enjoy gambling .,,
35381,i can't wait til i get to try my new jet skis out on the lake . they will be fun .,excited,"customer not this weekend , but we have plans for the weekend after that ! agent",that's so close . have you gone jet skiing on that lake before ?,,
57760,"when i met with my boyfriend at the naval base after his boot camp , i had to have faith that he would be in a certain spot , so that i could find him in the crowd .",faithful,"customer i had to trust that my boyfriend would be where he said he would be after boot camp . he wasn't allowed to use his phone until after the ceremony , so i waited patiently for him in a crowd of people . agent","you are such a good and patient person , you must really love him",,
5747,i got a final warning at work today for something i didn't even do !,angry,customer i got a final warning at work today for something i didn't even do ! agent,did you try talking with your supervisor on ?,,
27320,i am having a bonus this year . i am so happy . i can't wait to see on my bank account .,excited,customer what are you going to do with it ? agent,i am planning a trip to cuba . i was told it is a nice place .,,
30091,i knew i would pass my math test that i studied for,confident,customer it's a good feeling when you are successful after you have worked so hard . agent,yea i was very happy with how i felt,,
896,i am shocked it hasn't rained today .,surprised,customer yes we need rain . agent,"i see . well , maybe the weather is calling for some in the near future ? i like sunshine , but know we need some rain too , hope you get some soon .",,
11259,i've a bit nervous . i've got a blind date tomorrow .,anxious,customer i've a bit nervous . i've got a blind date tomorrow . agent,oh wow really ? you shouldn't be ! you should be excited,,
38806,i had a pomegranate for the first time since i was a kid recently and made me think about to my childhood .,nostalgic,"customer never had sunflower seeds . i love pomegranate juice though . sounds interesting . do they taste anything like a watermelon , or more like a raspberry ? agent","umm , they're kind of juicy the way a watermelon is but actually a raspberry might not be too far from it . i love watermelons , by the way .",,
8901,i was really annoyed when my boss was not being treated well .,annoyed,customer i was really annoyed when my boss was not being treated well agent,so i take it you get along well with your boss ?,,
10504,"i'm glad to have my close group of friends to cheer me up . i was dumped a few days ago , and it really hurt",grateful,customer that is so sad . it sucks to end any relationship . agent,indeed it does . even more so when they don't give you a good reason other than 'i need more excitement in my life',,
26094,i have a good feeling our government will turn the turmoil in our country around,faithful,customer hopefully our government can turn around the hate and turmoil that is in the country agent,that would be good . there is so much vitriol happening in society these days .,,
42198,"i'm disappointed in my new car , it has already broken down twice and now it's in the shop !",disappointed,customer i hope you got a warranty on it . new cars should not have issues for a while . agent,"yeah it's under warranty , but i just hope it doesn't keep doing this , it's a bummer !",,
27905,someone knocked all my documents off of my desk . they didnt even bother to pick them up . this really grinds my gears .,angry,customer wow i would say the same ! accidents happen but come on pick them up . im sorry ! agent,"he didnt even apologize . just shrugged his shoulders and kept going . unreal , some people .",,
57736,i am frustrated when i try to get online but my wifi is not working or it works so slow that i can not open any video .,disappointed,"customer dang , i can relate . have you researched other wifi providers ? agent","yeah , but they are more expensives . sometimes it takes forever to load a video",,
47713,"i always complain and treat my husband like crap , i need to change .",guilty,"customer whoa , that is quite the confession . but you know , it's good that you recognize that you need to change a behavior . very mature . not everyone has that same ability to be honest with themselves , and you should feel proud about that ! agent",that's true but it's not much to be proud of . you say it is but i certainly don't feel that way .,,
28662,i was at work and when i went out to my car there was a meowing sound,surprised,customer so it wasn't a kitten ? agent,i wish ! here i am looking all over for a kitten under my car or in the wheel well or up in the engine . but nooooooo !,,
42371,"i requested money for my hospital bill , i was promised , but on getting there that fateful day , i was no happy !",disappointed,"customer that's not good , do you think he will pay you ? agent","well , i needed the money urgently !",,
38856,"every time i was the phantom menace , i get so mad . what was george lucas thinking ? !",angry,customer i don't know i like to think he is better than that . agent,"that was back then when he was trying to do something great , the drive isnt there when you have already done it",,
42710,i saw a dog that got hit by a car on the die of the road . it was very upsetting to see . i cried a little bit thinking about the person who lost their dog,sad,customer i got upset on my drive home today agent,that's too bad . did someone cut you off ?,,
29947,i stay away from frogs !,terrified,customer frogs can suck it indeed ! agent,lol okay then !,,
11065,"my son failed his final exam in math the other day . but , i do have faith that he will turn it around next semester .",faithful,customer my son failed his final exam yesterday . i was so upset with him ! agent,oh no ! did he not study ?,,
25047,i lied to my wife,ashamed,customer so i feel very horrible because i lied to my wife the other day agent,"oh no , that's bad what did you lie about ?",,
40930,i took money from my daughter's piggy bank . i feel so guilty .,ashamed,customer not cool ! why did you do that ? agent,i needed beer money . i feel so guilty about it .,,
1414,i was once was very nervous and scared when i thought my girlfriend was pregnant . waiting to find out was what got me so scared . i found out that she wasn't and everything was okay .,afraid,"customer oh really ? how did that make you feel , honestly ? agent",it made me feel very scared not knowing what would happen .,,
37994,i got trapped in a cave .,terrified,"customer hi , i was going exploring with my mates , and got trapped in a cave ! agent","oh , not good , how did that happened ?",,
43215,i was pissed when i saw a dent in my car door,furious,customer no i did not . agent,is it really bad one ?,,
32142,"i still remember my high school sweetheart , i miss her sometimes .",nostalgic,"customer i think that is normal , are you still friends agent","no , not really . we had a really hot and fast relationship . one of those relationships where it was really passionate and the break up was bad .",,
22647,"i rescued an abandoned dog the other day , and i ended up getting an award from the aspca .",proud,"customer i rescued an abandoned dog the other day , and i ended up getting an award from the aspca . agent","oh wow , what was the award for ?",,
21929,i was scared walking home the other day,terrified,customer it was late and the street wasnt lit up agent,oh man ! you do not have a car ?,,
1853,our youngest daughter fell down our back stairs and hit her head on the bottom step . she started throwing up about an hour later and we went to the er .,afraid,"customer she was fine but we did go to the er because she started vomiting . they did a ct scan and she did have a slight concussion , but she recovered just fine . agent","the vomiting is scary so good that y'all got to the er , and could confirm that she was okay . was she fearful of stairs after that ?",,
52461,i think my dog will win the beauty pageant this year .,confident,customer it's good . do you prepare him that ? agent,i sure did . she's the prettiest dog on this block .,,
24314,i was cut off in traffic twice .,annoyed,customer really ? agent,"yes , i was so annoyed at that . i felt like reporting him to the police .",,
57129,my neighr got a new riding mower . i'm still stuck with my push mower .,jealous,"customer yeah , lawn mowing sucks ! do you have a large lot ? agent",not large but large enough that it's a pain .,,
24745,my daughter ate all of my strawberry shortcake ice cream bars . i cant believe her,furious,customer my kids eat all my snacks too . parent struggles are real . agent,i buy her her own so we don't have that problem yet last night i opened and empty box . grrrr,,
31149,friday is movie night . my kids always pick the best movies . i can't wait .,excited,customer sounds fun ! what movie are you going to watch ? agent,i don't know yet . its my daughter turn . the kids always pick gun movies,,
7040,i get sentimental thinking about all the great times i had as a child on my street growing up,sentimental,"customer yeah , that is for sure , i had a lot of great times there , so many memories agent","yeah , whenever i miss my childhood i try to spend the time with the kids . so we can feel better .",,
47586,i met a girl last week at a cell phone store and she was being very open about her life . she was the manager of that location and had been at another as well . she is years old and that was highly impressive to learn .,impressed,customer yes it actually was because it turns out she manages that location and has managed another location as well . so she has that experience . agent,wow that's awesome .,,
29279,"i have not been in the best mood today . it's hot , i have no energy and my two girly dogs want to be right on top of me all day .",annoyed,"customer oh many things , i guess it manifests in making everything get on my nerves . i hope i feel better tomorrow because i hate being in a bad mood ever . agent",little things build up sometimes . i hope you feel better as well .,,
64238,i met a south korean living in argentina . he spoke perfect spanish . turns out hes fleeing the draft .,surprised,customer i met a south korean living in argentina . he spoke perfect spanish . turns out hes fleeing the draft . agent,did you find out why he was fleeing the draft ?,,
41181,"as a child , my parents would take us on a big road trip to disneyland . i was looking at pictures this week and those were some great memories . i wish i could go back to that time !",nostalgic,"customer as a child , my parents would take us on a big road trip to disneyland . i was looking at pictures this week and those were some great memories . i wish i could go back to that time ! agent",oh those definitely sound like some good memories ! at least you have some pictures .,,
52580,"i am sitting at home drinking whole milk and eating a tub of peanut butter . i get a call from my main man , nitro dubbs . world peace is cancel no",devastated,"customer they said we got too political , said we crossed too many lines . there was nothing political about it , they just projected their own insecurities on us agent",hm must've been a really controversial show .,,
50512,i ordered a new big screen and it comes in today . i finally get to get rid of this tiny tv i have .,excited,customer i ordered a new big screen and it comes in today ! i finally get to get rid of this tiny tv i have . i am so pumped up . agent,ooh ! how may inches was the old one and the new one ? would love a new tv .,,
44906,last week i performed badly in the annual presentation . i felt ruined .,devastated,customer i performed badly in the annual presentation agent,what did your leaders say about it ?,,
26063,i'm proud of the college i graduated from . brings pride whenever i tell people .,proud,customer ohio state university . go buckeyes ! agent,wow ! i'm from that area and love the buckeyes too !,,
12216,i was a little nervous about driving on my tire,apprehensive,customer i was a little nervous about driving on my tire agent,oh no what happened ? everything ok ?,,
17649,"my friend convinced me to go with her to see a new band that was performing . i went along , not expecting them to be good at all . i have to admit that they were way better than expected and i would love to hear them again !",impressed,customer i have to admit they were way better than i expected and i would love to hear them again . congrats on the baby ! agent,thanks ! what band did yall see ?,,
51385,waiting for acceptance to university . i want to study business .,hopeful,"customer it's for university , i got a good feeling personally , just want to get started . agent",you will get in and do great things !,,
61761,i got a ticket earlier for driving mile over the speed limit . i was so angry about it .,furious,customer i got a ticket earlier for driving mile over the speed limit . agent,were you in a hurry to be somewhere ?,,
16883,i love thatmy kids have started helping out around the house now,grateful,customer they are and . thank you ! agent,"its good that they are thoughtful , sound like very well mannered kids ! ! !",,
27735,i went shopping and when i came out to my car someone had hit my bumper and left without saying anything .,furious,customer i went shopping today and when i came out to my car i was furious . agent,"uhoh , what happened ? did someone hit you ?",,
64512,i dont like uncertainty . i like to know what is going to happen .,afraid,customer i dont like uncertainty . i like to know what is going to happen . agent,do you have some uncertainty in you life right now ?,,
45083,our home was broken into right after we moved in and i felt this way .,afraid,customer our home was broken into right after we moved in . agent,oh really ? did you recover ?,,
63028,leaving my wife at home for the war .,trusting,"customer i've deployed overseas twice in my lifetime , leaving my wife to care for her own . agent",i bet you hate having to leave and i am sure she misses you .,,
55851,"my cat was sick at the vet but i was told in a dream that he was going to be ok , and i was very hopeful of that",hopeful,"customer erm . well , i hope that comes true for you . betting better can sometimes be more about believing it . maybe your cat believe he is fine . agent","he is fine and will be fine , thank you . i trust my dreams",,
42174,i'm so mad at my son . he has had all summer to do his summer reading and he put it off to the last minute . school starts tomorrow and he still isn't done .,furious,customer i'm not suprised . i always did that as a kid . agent,school starts tomorrow and he still isn't done . i guess maybe one day he'll learn not to procrastinate !,,
62344,i think things will get better in the future . thats all im hanging on to at the moment .,hopeful,customer i hope you can hang on for something better . agent,i hope so too .,,
20304,i felt bad when i couldnt get a gift my daughter wanted,guilty,"customer i am sorry , what did she want agent",a horse,,
31277,i ordered a vacuum from a company online on a warehouse deal . . and even though it was inspected . . the power button didn't work unless you held it in ! dealing with the cs took awhile and was a pain !,annoyed,customer i ordered a vacuum from a company online on a warehouse deal . . and even though it was inspected . . the power button didn't work unless you held it in ! agent,"that's annoying . so , does it still work and it's just hard to use , or does it just do nothing in general ? deals are always tricky like that , as sometimes they're too good to be true .",,
29871,i used to pretend to be asleep when my ex came home . i hated hearing about his job .,guilty,customer i used to pretend to be asleep when my ex came home from work agent,"wow , you didnt want to be around them that bad ?",,
32928,i cant wait for the weekend !,excited,customer i cant wait for the weekend ! agent,oh i feel the exact opposite ! lol . what are you looking forward too ?,,
27587,i passed gas in the middle of church . i am so ashamed of myself .,embarrassed,customer i passed gas in the middle of church . agent,"well it is natural , maybe bad food choice ?",,
10981,i am going out of town to the casino this weekend and can not wait for a little fun,excited,customer i play blackjack . but my favorite all time is texas hold em agent,it's swell to meet another player of the craft . do you rake in the big bucks playing hold 'em ?,,
49109,i was walking in the rain and didn't have an umbrella . i was drench by i time i walked in the my classroom at school and everyone noticed it .,embarrassed,customer one day i didn't have an umbrella when it was pouring rain . agent,did you get really wet ? i hope you didn't catch a cold,,
40490,i killed my family and fed them to pigs . then one of the pigs died from food poisoning . i feel guilty about that .,guilty,customer i killed my family and fed them to pigs . agent,oh dear . are you ok ?,,
30500,the sun is shining and i have lots of chocolate,content,customer no but the sun is shining agent,that is always a great day ! ! !,,
13458,my son used to be so stubborn about getting up in the morning and gong to school . it would make me so angry . it was always a huge fight . i'm so glad he has grown out of that . .,furious,customer my son used to give me such a hard time in the morning when he had to get up for school . agent,i experience that too . it is frustrating,,
48341,i just got a huge job promotion months earlier than expected because i brought in so many new clients .,proud,customer i just got a huge job promotion months earlier than expected because i brought in so many new clients . agent,"well , you definitely deserve it then !",,
39399,i spilt tea on my pants by accident yesterday while i was out . looked like i had an accident in my pants .,embarrassed,customer yeah it was . i was trying to hide behind desks for hours until it dried . not a good day to be wearing khakis . agent,haha i'm sure it'll be a good story to tell and hopefully you can laugh about it now .,,
49739,"i really do not like water , i can't swim .",afraid,"customer i really do not like water , i can't swim . agent",thats no fun ! i love to swim and be in the pool or beach . but i work too much to go,,
59247,i saw a child help another child across the street the other day .,sentimental,customer tough age . are they doing ok ? agent,oh yes . i actually ordered him a lyft the other day to get from one friends house to another . i wasn't worried though . i think the system is solid .,,
58728,that id receive my wallet back after i lost it,faithful,customer close call ! i would be pretty upset to lose my wallet . agent,i was at the time ! it had a ton of cash and cards in too .,,
42824,my garage got broken into and my lawnmower and other things were stolen . i was upset,angry,customer no . i am a bit upset that my home security system did not go off . agent,"yeah , especially since i imagine that is a costly monthly expense . i would install some turrets in your garage .",,
20433,"i want to ask a girl out on a date , but i'm not sure if i should . she doesn't seem that interested in me .",apprehensive,"customer i want to ask someone out on a date , but i don't know if i should . agent",why not ?,,
52819,i know i will get my bonus this quarter .,confident,customer that's exciting ! what do you plan to do with it ? agent,i plan to go on a vacation .,,
9020,one time i fell down the stairs at school in front of a big group of female students .,embarrassed,customer i fell down some stairs and there were scuff marks all over it . agent,did you hurt yourself ?,,
